source_data_identifier,source_code,original_source_term,source_term
3,ZN050,PrÃ¤operative Gewebemarkierung â€“ ultraschallgezielt (LE=je Sitzung),Preoperative tissue marking - ultrasound-guided (per session)
3,ZN290,67-Galliumszintigraphie (LE=je Sitzung),67-Gallium scintigraphy (per session)
3,ZN351,Radionuklidtherapie mit Lu177-DOTA-Tate (LE=je Sitzung),Radionuclide therapy with Lu177-DOTA-Tate (per session)
3,ZN600,Sonographie von oberflÃ¤chlichen Raumforderungen (LE=je Sitzung),Sonography of superficial masses (per session)
3,ZN870,PrÃ¤operative anÃ¤sthesiologische Untersuchung (LE=je Sitzung),Preoperative anesthesiological examination (per session)
3,ZN882,GynÃ¤kologische Vorsorgeuntersuchung (LE=je Sitzung),Gynecological check-up (per session)
3,ZV510,Entnahme von Untersuchungsmaterial zur In-vitro-Diagnostik (LE=andere),Collection of material for in-vitro diagnostics (other)
3,ZV635,Histologische Befundung von PrÃ¤paraten aus zytologischem Material (Zellblock) (LE=je ambulantem Besuch),Histological assessment of specimens from cytological material (cell block) (per outpatient visit)
3,ZV675,Semiquantitative Immunhistochemie (LE=je ambulantem Besuch),Semiquantitative immunohistochemistry (per outpatient visit)
4,1,Biopsy,Biopsy
4,2,Treated with gamma knife,Treated with gamma knife
4,2.1,Surgical exploration with or without biopsy,Surgical exploration with or without biopsy
4,3,Treated with radioactive iodine,Treated with radioactive iodine
4,9,Unspecified caesaerean section,Unspecified caesaerean section
4,9.1,Local ablative treatment with or without biopsy,Local ablative treatment with or without biopsy
4,10,Surgical removal of tumor and parts of or the entire organ(s),Surgical removal of tumor and parts of or the entire organ(s)
4,11,Surgical removal of only tumor,Surgical removal of only tumor
4,12,Surgical removal of lymph nodes,Surgical removal of lymph nodes
4,13,Transvesical resection,Transvesical resection
4,14,Larger specialised surgical procedures,Larger specialised surgical procedures
4,15,Mastectomy with removal of lymph nodes,Mastectomy with removal of lymph nodes
4,97,Therapeutic intervention directed at metastasis/palliative care,Therapeutic intervention directed at metastasis/palliative care
4,98,Surgical procedure NOS,Surgical procedure NOS
4,BAX10,NÂlebiopsi av tyreoidea,Needle biopsy of the thyroid gland
4,DUQ25,Mikrolaryngoskopi med biopsi,Microlaryngoscopy with biopsy
4,ELX00,NÂlebiopsi av spyttkjertel,Needle biopsy of a salivary gland
4,EUN05,Orofaryngoskopi med biopsi,Oropharyngoscopy with biopsy
4,EUN15,Hypofaryngoskopi med biopsi,Hypopharyngoscopy with biopsy
4,GAB06D,"NÂlebiopsi av toraksskjelett, CT-veiledet",CT-guided needle biopsy of the thoracic skeleton
4,GAB16D,"NÂlebiopsi av brystvegg, CT-veiledet",CT-guided needle biopsy of the chest wall
4,GAB16K,"NÂlebiopsi av brystvegg, ultralydveiledet",Ultrasound-guided needle biopsy of the chest wall
4,GAB26K,"NÂlebiopsi av pleura, ultralydveiledet",Ultrasound-guided needle biopsy of the pleura
4,GAX00,NÂlebiopsi av brystvegg,Needle biopsy of the chest wall
4,GAX10,NÂlebiopsi av pleura,Needle biopsy of the pleura
4,GDB16D,"NÂlebiopsi av lunge, CT-veiledet",CT-guided needle biopsy of lung
4,GDB16K,"NÂlebiopsi av lunge, ultralydveiledet",Ultrasound-guided needle biopsy of the lung
4,GDX06,NÂlebiopsi av lunge,Needle biopsy of the lung
4,GEB16D,"NÂlebiopsi av mediastinum, CT-veiledet",CT-guided needle biopsy of the mediastinum
4,GUC15,Fleksibel bronkoskopi med biopsi fra trachea eller bronkie,Flexible bronchoscopy with biopsy from the trachea or bronchus
4,GUC18,Fleksibel bronkoskopi med biopsi fra lunge,Flexible bronchoscopy with biopsy from the lung
4,GUC25,Fleksibel bronkoskopi med biopsi fra mediastinum,Flexible bronchoscopy with biopsy from the mediastinum
4,HAB16K,"NÂlebiopsi av mamma, ultralydveiledet",Ultrasound-guided needle biopsy of the breast
4,JAB06D,"NÂlebiopsi av bukvegg, CT-veiledet",CT-guided needle biopsy of the abdominal wall
4,JAB06K,"NÂlebiopsi av bukvegg, ultralydveiledet",Ultrasound-guided needle biopsy of the abdominal wall
4,JJB06K,"NÂlebiopsi av lever, ultralydveiledet",Ultrasound-guided needle biopsy of the liver
4,JJX00,Percutaneous needle biopsy of the liver,Percutaneous needle biopsy of the liver
4,JUD05,Gastroskopi med biopsi,Gastroscopy with biopsy
4,JUF35,Koloskopi med biopsi,Colonoscopy with biopsy
4,JUF45,Fleksibel sigmoidoskopi med biopsi,Flexible sigmoidoscopy with biopsy
4,JUG05,Rektoskopi med biopsi,Rectoscopy with biopsy
4,JUK05,ERCP med biopsi,ERCP with biopsy
4,KAB06K,Ultrasound-guided needle biopsy of the kidney or renal pelvis,Ultrasound-guided needle biopsy of the kidney or renal pelvis
4,KEB06K,"NÂlebiopsi av prostata, ultralydveiledet",Ultrasound-guided needle biopsy of the prostate
4,KUA05,Retrograd ureterorenoskopi med biopsi,Retrograde ureterorenoscopy with biopsy
4,KUC05,Cystoskopi med biopsi,Cystoscopy with biopsy
4,NAX00,Puncture or needle biopsy of soft tissue of the spine,Puncture or needle biopsy of soft tissue of the spine
4,NEA30,Perkutan biopsi av bein i bekkenet,Percutaneous biopsy of pelvic bone
4,NXX25,Borebiopsi av beinmarg,Trephine biopsy of bone marrow
4,PJA13K,"Punksjonscytologi fra lymfeknute pÂ halsen, ultralydveiledet",Ultrasound-guided fine-needle aspiration cytology of a cervical lymph node
4,PJB00K,"Biopsi av lymfeknute, ultralydveiledet",Ultrasound-guided biopsy of a lymph node
4,PJB05K,"NÂlebiopsi av lymfeknute, ultralydveiledet",Ultrasound-guided needle biopsy of a lymph node
4,PJX05,NÂlebiopsi av lymfeknute,Needle biopsy of a lymph node
4,QXX00,Hudbiopsi,Skin biopsy
4,V_MFR.INDUKSJON_PROSTAGLANDIN,Induction of labor: Prostaglandin,Induction of labor: Prostaglandin
