concept_id_1,concept_name_1,concept_id_2,concept_name_2,attribute_category
27918,Eosinophilic esophagitis,4236661,Chronic,Has clinical course
27918,Eosinophilic esophagitis,4140098,Esophageal structure,Has finding site
27918,Eosinophilic esophagitis,43021170,Allergic process,Has pathology
28060,Streptococcal sore throat,4053015,Inflammation,Has asso morph
28060,Streptococcal sore throat,4253008,Inflammatory morphology,Has asso morph
28060,Streptococcal sore throat,4240344,Streptococcus,Has causative agent
28060,Streptococcal sore throat,4207370,Pharyngeal structure,Has finding site
28060,Streptococcal sore throat,40480911,Infectious process,Has pathology
28083,Primary malignant neoplasm of pharynx,4312326,"Neoplasm, malignant (primary)",Has asso morph
28083,Primary malignant neoplasm of pharynx,37153816,Malignant neoplasm,Has asso morph
28083,Primary malignant neoplasm of pharynx,4207370,Pharyngeal structure,Has finding site
28083,Primary malignant neoplasm of pharynx,37157802,Primary malignant neoplastic proliferation,Has pathology
28109,Carcinoma in situ of esophagus,4266173,Carcinoma in situ - category,Has asso morph
28109,Carcinoma in situ of esophagus,37156895,Carcinoma in situ,Has asso morph
28109,Carcinoma in situ of esophagus,4140098,Esophageal structure,Has finding site
28115,Benign neoplasm of pineal gland,4305589,"Neoplasm, benign",Has asso morph
28115,Benign neoplasm of pineal gland,4164136,Pineal structure,Has finding site
28127,"Multiple endocrine neoplasia, type 1",4189035,Multiple endocrine adenomas,Has asso morph
28127,"Multiple endocrine neoplasia, type 1",4298971,Structure of multiple endocrine glands,Has finding site
28179,Polyp of vocal cord or larynx,4187628,Polyp,Has asso morph
28179,Polyp of vocal cord or larynx,4262229,Laryngeal structure,Has finding site
28248,Cervical auricle,37206155,Branchial cyst,Has asso morph
28248,Cervical auricle,4260843,Neck structure,Has finding site
28248,Cervical auricle,4116830,Congenital,Has occurrence
28248,Cervical auricle,4204670,Pathological developmental process,Has pathology
28356,Overlapping malignant neoplasm of major salivary gland,4312326,"Neoplasm, malignant (primary)",Has asso morph
28356,Overlapping malignant neoplasm of major salivary gland,37153816,Malignant neoplasm,Has asso morph
28356,Overlapping malignant neoplasm of major salivary gland,4002730,Major salivary gland structure,Has finding site
28385,Disorder of posterior pituitary,4292400,Neurohypophysis structure,Has finding site
28396,Hereditary hemolytic anemia,4218976,Erythrocyte,Has finding site
28396,Hereditary hemolytic anemia,4083207,Below reference range,Has interpretation
28396,Hereditary hemolytic anemia,4181412,Present,Has interpretation
28396,Hereditary hemolytic anemia,4030871,Red blood cell count,Has interprets
28396,Hereditary hemolytic anemia,4224294,Hemolysis,Has interprets
28396,Hereditary hemolytic anemia,40480067,Measurement of total hemoglobin concentration,Has interprets
28403,Gigantism and acromegaly,4200975,Structure of distal part of pituitary,Has finding site
28403,Gigantism and acromegaly,4146067,Increased,Has interpretation
28403,Gigantism and acromegaly,4146194,Hormone production,Has interprets
28403,Gigantism and acromegaly,4154781,Height / growth measure,Has interprets
28403,Gigantism and acromegaly,4204670,Pathological developmental process,Has pathology
28457,Hypertrophy of tonsils,4210465,Hypertrophy,Has asso morph
28457,Hypertrophy of tonsils,4088482,Entire left tonsil (palatine),Has finding site
28457,Hypertrophy of tonsils,4090917,Entire right tonsil (palatine),Has finding site
28457,Hypertrophy of tonsils,4128641,Enlarged,Has interpretation
28457,Hypertrophy of tonsils,4239899,Size of tonsil,Has interprets
28461,Hypertrophy of salivary gland,4210465,Hypertrophy,Has asso morph
28461,Hypertrophy of salivary gland,4294042,Salivary gland structure,Has finding site
28462,Fistula of salivary gland,4043006,Fistula,Has asso morph
28462,Fistula of salivary gland,4294042,Salivary gland structure,Has finding site
28714,Syndrome of diencephalo-hypophyseal origin,4292400,Neurohypophysis structure,Has finding site
28716,Benign neoplasm of aortic body,4305589,"Neoplasm, benign",Has asso morph
28716,Benign neoplasm of aortic body,4327482,Aortic body,Has finding site
28779,Bleeding esophageal varices,4237283,Bleeding varices,Has asso morph
28779,Bleeding esophageal varices,4237655,Structure of esophageal vein,Has finding site
28974,Candidiasis of the esophagus,4139129,Candida,Has causative agent
28974,Candidiasis of the esophagus,4140098,Esophageal structure,Has finding site
28974,Candidiasis of the esophagus,40480911,Infectious process,Has pathology
29056,Sialoadenitis,4053015,Inflammation,Has asso morph
29056,Sialoadenitis,4253008,Inflammatory morphology,Has asso morph
29056,Sialoadenitis,4294042,Salivary gland structure,Has finding site
29735,Candidiasis of mouth,4139129,Candida,Has causative agent
29735,Candidiasis of mouth,4047651,Mouth region structure,Has finding site
29735,Candidiasis of mouth,40480911,Infectious process,Has pathology
29783,Severe combined immunodeficiency disease,4237366,Body system structure,Has finding site
29783,Severe combined immunodeficiency disease,4116830,Congenital,Has occurrence
29783,Severe combined immunodeficiency disease,35626089,Abnormal immune process,Has pathology
29979,Crushing injury of neck,4060415,Crushing injury (morphology),Has asso morph
29979,Crushing injury of neck,4260843,Neck structure,Has finding site
30061,Neoplasm of uncertain behavior of major salivary gland,4313421,Neoplasm of uncertain behavior,Has asso morph
30061,Neoplasm of uncertain behavior of major salivary gland,4002730,Major salivary gland structure,Has finding site
30124,Obstruction of larynx,4093906,Obstruction,Has asso morph
30124,Obstruction of larynx,4262229,Laryngeal structure,Has finding site
30133,Acute laryngitis,4163835,Acute inflammation,Has asso morph
30133,Acute laryngitis,4312510,Sudden onset AND/OR short duration,Has clinical course
30133,Acute laryngitis,4262229,Laryngeal structure,Has finding site
30163,Cellulitis and abscess of neck,4195605,Abscess morphology,Has asso morph
30163,Cellulitis and abscess of neck,4299470,Cellulitis,Has asso morph
30163,Cellulitis and abscess of neck,4260843,Neck structure,Has finding site
30234,Neck sprain,4298490,Sprain,Has asso morph
30234,Neck sprain,4217193,Structure of ligament of neck,Has finding site
30274,Full thickness burn of neck,4213471,Third degree burn injury,Has asso morph
30274,Full thickness burn of neck,4189257,Skin and/or subcutaneous tissue structure of neck,Has finding site
30284,Motion sickness,4209294,Motion,Has causative agent
30284,Motion sickness,4271189,Upper gastrointestinal tract structure,Has finding site
30333,Gonorrhea of pharynx,4285582,Neisseria gonorrhoeae,Has causative agent
30333,Gonorrhea of pharynx,4207370,Pharyngeal structure,Has finding site
30333,Gonorrhea of pharynx,40480911,Infectious process,Has pathology
30346,Primary malignant neoplasm of neck,4312326,"Neoplasm, malignant (primary)",Has asso morph
30346,Primary malignant neoplasm of neck,37153816,Malignant neoplasm,Has asso morph
30346,Primary malignant neoplasm of neck,4260843,Neck structure,Has finding site
30346,Primary malignant neoplasm of neck,37157802,Primary malignant neoplastic proliferation,Has pathology
30356,Benign neoplasm of pharynx,4305589,"Neoplasm, benign",Has asso morph
30356,Benign neoplasm of pharynx,4207370,Pharyngeal structure,Has finding site
30361,Hypoglycemic disorder,4083207,Below reference range,Has interpretation
30361,Hypoglycemic disorder,4202143,Blood glucose concentration,Has interprets
30365,Panhypopituitarism,4270353,Adenohypophysis structure,Has finding site
30437,Gastro-esophageal reflux disease with esophagitis,4053015,Inflammation,Has asso morph
30437,Gastro-esophageal reflux disease with esophagitis,4253008,Inflammatory morphology,Has asso morph
30437,Gastro-esophageal reflux disease with esophagitis,4140098,Esophageal structure,Has finding site
30439,Acute peptic ulcer with perforation but without obstruction,4096339,Acute ulcer,Has asso morph
30439,Acute peptic ulcer with perforation but without obstruction,4239211,Perforated ulcer,Has asso morph
30439,Acute peptic ulcer with perforation but without obstruction,4312510,Sudden onset AND/OR short duration,Has clinical course
30439,Acute peptic ulcer with perforation but without obstruction,4271189,Upper gastrointestinal tract structure,Has finding site
30441,Sialolithiasis,4209441,Calculus,Has asso morph
30441,Sialolithiasis,4294042,Salivary gland structure,Has finding site
30442,Chronic peptic ulcer with perforation AND obstruction,4093906,Obstruction,Has asso morph
30442,Chronic peptic ulcer with perforation AND obstruction,4233476,Chronic ulcer,Has asso morph
30442,Chronic peptic ulcer with perforation AND obstruction,4239211,Perforated ulcer,Has asso morph
30442,Chronic peptic ulcer with perforation AND obstruction,4236661,Chronic,Has clinical course
30442,Chronic peptic ulcer with perforation AND obstruction,4271189,Upper gastrointestinal tract structure,Has finding site
30515,Congenital esophageal ring,4175951,Morphologically abnormal structure,Has asso morph
30515,Congenital esophageal ring,4140098,Esophageal structure,Has finding site
30515,Congenital esophageal ring,4116830,Congenital,Has occurrence
30515,Congenital esophageal ring,4204670,Pathological developmental process,Has pathology
30678,Polyglandular activity in multiple endocrine adenomatosis,4189035,Multiple endocrine adenomas,Has asso morph
30678,Polyglandular activity in multiple endocrine adenomatosis,4298971,Structure of multiple endocrine glands,Has finding site
30679,Benign neoplasm of major salivary gland,4305589,"Neoplasm, benign",Has asso morph
30679,Benign neoplasm of major salivary gland,4002730,Major salivary gland structure,Has finding site
30683,Hemoglobin SS disease without crisis,4177967,Drepanocyte,Has asso morph
30683,Hemoglobin SS disease without crisis,4178879,Hemoglobin S,Has causative agent
30683,Hemoglobin SS disease without crisis,4218976,Erythrocyte,Has finding site
30683,Hemoglobin SS disease without crisis,4083207,Below reference range,Has interpretation
30683,Hemoglobin SS disease without crisis,40480067,Measurement of total hemoglobin concentration,Has interprets
30683,Hemoglobin SS disease without crisis,4116830,Congenital,Has occurrence
30753,Esophagitis,4053015,Inflammation,Has asso morph
30753,Esophagitis,4253008,Inflammatory morphology,Has asso morph
30753,Esophagitis,4140098,Esophageal structure,Has finding site
30770,Chronic peptic ulcer with hemorrhage but without obstruction,4243483,Chronic bleeding ulcer,Has asso morph
30770,Chronic peptic ulcer with hemorrhage but without obstruction,4236661,Chronic,Has clinical course
30770,Chronic peptic ulcer with hemorrhage but without obstruction,4271189,Upper gastrointestinal tract structure,Has finding site
30969,Testicular hyperfunction,4122979,Testicular endocrine structure,Has finding site
30969,Testicular hyperfunction,4146067,Increased,Has interpretation
30969,Testicular hyperfunction,4246181,Hormone secretion,Has interprets
30978,Thalassemia,4218976,Erythrocyte,Has finding site
30978,Thalassemia,4083207,Below reference range,Has interpretation
30978,Thalassemia,40480067,Measurement of total hemoglobin concentration,Has interprets
30978,Thalassemia,4116830,Congenital,Has occurrence
31057,Disorder of pharynx,4207370,Pharyngeal structure,Has finding site
31317,Dysphagia,4132867,Upper digestive tract structure,Has finding site
31317,Dysphagia,4264843,Functional observable,Has interprets
31335,Acute peptic ulcer with hemorrhage but without obstruction,4164431,Acute bleeding ulcer,Has asso morph
31335,Acute peptic ulcer with hemorrhage but without obstruction,4312510,Sudden onset AND/OR short duration,Has clinical course
31335,Acute peptic ulcer with hemorrhage but without obstruction,4271189,Upper gastrointestinal tract structure,Has finding site
31386,Congenital absence of salivary gland,4302931,Absence,Has asso morph
31386,Congenital absence of salivary gland,4294042,Salivary gland structure,Has finding site
31386,Congenital absence of salivary gland,4116830,Congenital,Has occurrence
31386,Congenital absence of salivary gland,4204670,Pathological developmental process,Has pathology
31509,Primary malignant neoplasm of tonsil,4312326,"Neoplasm, malignant (primary)",Has asso morph
31509,Primary malignant neoplasm of tonsil,37153816,Malignant neoplasm,Has asso morph
31509,Primary malignant neoplasm of tonsil,4327174,Palatine tonsillar structure,Has finding site
31509,Primary malignant neoplasm of tonsil,37157802,Primary malignant neoplastic proliferation,Has pathology
31597,Acute laryngotracheitis,4163835,Acute inflammation,Has asso morph
31597,Acute laryngotracheitis,4312510,Sudden onset AND/OR short duration,Has clinical course
31597,Acute laryngotracheitis,4195956,Tracheal structure,Has finding site
31597,Acute laryngotracheitis,4262229,Laryngeal structure,Has finding site
31598,Hypertrophy of tonsils AND adenoids,4210465,Hypertrophy,Has asso morph
31598,Hypertrophy of tonsils AND adenoids,4088482,Entire left tonsil (palatine),Has finding site
31598,Hypertrophy of tonsils AND adenoids,4090917,Entire right tonsil (palatine),Has finding site
31598,Hypertrophy of tonsils AND adenoids,4112713,Entire adenoid,Has finding site
31598,Hypertrophy of tonsils AND adenoids,4128641,Enlarged,Has interpretation
31598,Hypertrophy of tonsils AND adenoids,4239899,Size of tonsil,Has interprets
31601,Acute laryngotracheitis with obstruction,4163835,Acute inflammation,Has asso morph
31601,Acute laryngotracheitis with obstruction,4312510,Sudden onset AND/OR short duration,Has clinical course
31601,Acute laryngotracheitis with obstruction,4195956,Tracheal structure,Has finding site
31601,Acute laryngotracheitis with obstruction,4262229,Laryngeal structure,Has finding site
31602,Disorder of the larynx,4262229,Laryngeal structure,Has finding site
31609,Abscess of salivary gland,4195605,Abscess morphology,Has asso morph
31609,Abscess of salivary gland,4294042,Salivary gland structure,Has finding site
31610,Disorder of esophagus,4140098,Esophageal structure,Has finding site
31668,Acquired deformity of neck,4263843,Deformity,Has asso morph
31668,Acquired deformity of neck,4260843,Neck structure,Has finding site
31668,Acquired deformity of neck,35624340,Period of life between birth and death,Has occurrence
31821,Disorder of endocrine system,4034504,Structure of endocrine system,Has finding site
31884,Acquired diverticulum of esophagus,4053916,Single diverticulum,Has asso morph
31884,Acquired diverticulum of esophagus,4140098,Esophageal structure,Has finding site
31884,Acquired diverticulum of esophagus,35624340,Period of life between birth and death,Has occurrence
31967,Nausea,4271189,Upper gastrointestinal tract structure,Has finding site
72245,Chlamydial infection of lower genitourinary tract,4037323,Chlamydia,Has causative agent
72245,Chlamydial infection of lower genitourinary tract,4241088,Lower genitourinary tract structure,Has finding site
72245,Chlamydial infection of lower genitourinary tract,40480911,Infectious process,Has pathology
72332,Serous labyrinthitis,4085360,Serous inflammation,Has asso morph
72332,Serous labyrinthitis,4121004,Labyrinth structure,Has finding site
72377,Shoulder girdle dystocia,4128030,Delivery procedure,During
72377,Shoulder girdle dystocia,37160330,Maternal intrapartum period,Has occurrence
72390,Obstetric non-purulent mastitis,4027360,Nonsuppurative inflammation,Has asso morph
72390,Obstetric non-purulent mastitis,4298444,Breast structure,Has finding site
72390,Obstetric non-purulent mastitis,37160319,Maternal perinatal period,Has occurrence
72398,Arthropathy in Behcet's syndrome,4214466,Joint structure,Has finding site
72399,Arthropathy in Behcet's syndrome of multiple sites,4214466,Joint structure,Has finding site
72400,Arthropathy of the pelvic region and thigh associated with helminthiasis,4053015,Inflammation,Has asso morph
72400,Arthropathy of the pelvic region and thigh associated with helminthiasis,4253008,Inflammatory morphology,Has asso morph
72400,Arthropathy of the pelvic region and thigh associated with helminthiasis,4090445,Joint structure of pelvis or upper leg,Has finding site
72401,Kashin-Bek disease,4030637,Degenerative abnormality,Has asso morph
72401,Kashin-Bek disease,4140663,Degeneration,Has asso morph
72401,Kashin-Bek disease,4214466,Joint structure,Has finding site
72403,Hemarthrosis of the ankle and/or foot,4179955,Hemorrhage,Has asso morph
72403,Hemarthrosis of the ankle and/or foot,4194884,Joint structure of ankle and/or foot,Has finding site
72404,Joint stiffness,37219112,Structure of joint region,Has finding site
72404,Joint stiffness,4083207,Below reference range,Has interpretation
72404,Joint stiffness,4271646,Joint movement,Has interprets
72405,Osteoarthritis of shoulder region,1447343,Degeneration and inflammation,Has asso morph
72405,Osteoarthritis of shoulder region,4140663,Degeneration,Has asso morph
72405,Osteoarthritis of shoulder region,4151929,Joint structure of shoulder region,Has finding site
72406,Old disruption of ligament of knee other than collateral AND/OR cruciate ligaments,4297172,Disruption,Has asso morph
72406,Old disruption of ligament of knee other than collateral AND/OR cruciate ligaments,4236661,Chronic,Has clinical course
72406,Old disruption of ligament of knee other than collateral AND/OR cruciate ligaments,4239029,Structure of ligament of knee joint,Has finding site
72406,Old disruption of ligament of knee other than collateral AND/OR cruciate ligaments,4135493,Abnormal,Has interpretation
72407,Effusion of joint of shoulder region,4215818,Effusion,Has asso morph
72407,Effusion of joint of shoulder region,4105096,Joint structure of shoulder girdle,Has finding site
72407,Effusion of joint of shoulder region,4151929,Joint structure of shoulder region,Has finding site
72410,Infection of bone,4154333,Bone structure,Has finding site
72410,Infection of bone,40480911,Infectious process,Has pathology
72413,Nontraumatic rupture of muscle,4053605,Rupture,Has asso morph
72413,Nontraumatic rupture of muscle,4053606,Nontraumatic rupture,Has asso morph
72413,Nontraumatic rupture of muscle,4325458,Muscle structure,Has finding site
72415,Synovial plica,4275262,Synovial membrane,Has finding site
72418,Scoliosis deformity of spine,4136505,Lateral abnormal curvature,Has asso morph
72418,Scoliosis deformity of spine,4128342,Musculoskeletal structure of spine,Has finding site
72421,Solitary bone cyst,4013214,Unicameral bone cyst,Has asso morph
72421,Solitary bone cyst,4154333,Bone structure,Has finding site
72434,Congenital hydrocele,4298084,Hydrocele,Has asso morph
72434,Congenital hydrocele,4066714,Scrotal structure,Has finding site
72434,Congenital hydrocele,4116830,Congenital,Has occurrence
72434,Congenital hydrocele,4204670,Pathological developmental process,Has pathology
72459,Closed fracture of two ribs,36675156,Closed fracture of multiple bones,Has asso morph
72459,Closed fracture of two ribs,4011851,Bone structure of rib,Has finding site
72460,Open fracture of seven ribs,36675157,Compound fracture of multiple bones,Has asso morph
72460,Open fracture of seven ribs,4011851,Bone structure of rib,Has finding site
72465,Closed fracture of one or more phalanges of hand,4049776,"Fracture, closed",Has asso morph
72465,Closed fracture of one or more phalanges of hand,4251333,Bone structure of phalanx of hand,Has finding site
72468,Open dislocation of jaw,4194530,Open dislocation,Has asso morph
72468,Open dislocation of jaw,4202366,Temporomandibular joint structure,Has finding site
72469,Closed traumatic dislocation of joint of shoulder region,4175294,Closed dislocation,Has asso morph
72469,Closed traumatic dislocation of joint of shoulder region,4151929,Joint structure of shoulder region,Has finding site
72486,Blister of elbow without infection,4144955,Blister,Has asso morph
72486,Blister of elbow without infection,4254263,Skin structure of elbow,Has finding site
72487,Crushing injury of foot,4060415,Crushing injury (morphology),Has asso morph
72487,Crushing injury of foot,4211098,Foot structure,Has finding site
72516,Burn of knee,4168004,Burn injury,Has asso morph
72516,Burn of knee,4217806,Knee region structure,Has finding site
72521,Immersion foot,4242243,Cold injury,Has asso morph
72521,Immersion foot,4110148,Low temperature,Has causative agent
72521,Immersion foot,4263673,Skin structure of foot,Has finding site
72562,Gonococcal spondylitis,4053015,Inflammation,Has asso morph
72562,Gonococcal spondylitis,4253008,Inflammatory morphology,Has asso morph
72562,Gonococcal spondylitis,4285582,Neisseria gonorrhoeae,Has causative agent
72562,Gonococcal spondylitis,4149170,Structure of body of vertebra,Has finding site
72562,Gonococcal spondylitis,40480911,Infectious process,Has pathology
72566,"Primary malignant neoplasm of pelvic bones, sacrum and coccyx",4312326,"Neoplasm, malignant (primary)",Has asso morph
72566,"Primary malignant neoplasm of pelvic bones, sacrum and coccyx",37153816,Malignant neoplasm,Has asso morph
72566,"Primary malignant neoplasm of pelvic bones, sacrum and coccyx",4041251,Bone structure of pelvis,Has finding site
72566,"Primary malignant neoplasm of pelvic bones, sacrum and coccyx",37157802,Primary malignant neoplastic proliferation,Has pathology
72576,Benign neoplasm of breast,4305589,"Neoplasm, benign",Has asso morph
72576,Benign neoplasm of breast,4298444,Breast structure,Has finding site
72578,Neoplasm of uncertain behavior of breast,4313421,Neoplasm of uncertain behavior,Has asso morph
72578,Neoplasm of uncertain behavior of breast,4298444,Breast structure,Has finding site
72618,Disorder of skeletal muscle,4133963,Skeletal muscle structure,Has finding site
72693,Poor fetal growth affecting management,4121979,Fetal period,Has occurrence
72708,Traumatic arthropathy of the shoulder region,4151929,Joint structure of shoulder region,Has finding site
72709,Crystal arthropathy of multiple sites,4014361,Deposition of crystalline material,Has asso morph
72709,Crystal arthropathy of multiple sites,4214466,Joint structure,Has finding site
72711,Shoulder stiff,4061541,Shoulder region structure,Has finding site
72711,Shoulder stiff,4083207,Below reference range,Has interpretation
72711,Shoulder stiff,4185647,Shoulder joint - range of movement,Has interprets
72712,Synovial cyst,40288199,Synovial cyst,Has asso morph
72712,Synovial cyst,4275262,Synovial membrane,Has finding site
72715,Exostosis,4215424,External hyperostosis,Has asso morph
72715,Exostosis,4154333,Bone structure,Has finding site
72717,Postoperative heterotopic calcification,4112703,Pathologic calcification,Has asso morph
72726,Light-for-dates with signs of fetal malnutrition,4245750,Growth retardation,Has asso morph
72726,Light-for-dates with signs of fetal malnutrition,4121979,Fetal period,Has occurrence
72726,Light-for-dates with signs of fetal malnutrition,4204670,Pathological developmental process,Has pathology
72737,Microcalcifications of the breast,4132707,Microcalcification,Has asso morph
72737,Microcalcifications of the breast,4298444,Breast structure,Has finding site
72745,Open dislocation of elbow,4194530,Open dislocation,Has asso morph
72745,Open dislocation of elbow,4061414,Elbow joint structure,Has finding site
72817,Tuberculosis of urinary organs,4269928,Granulomatous inflammation,Has asso morph
72817,Tuberculosis of urinary organs,4035081,Mycobacterium tuberculosis complex,Has causative agent
72817,Tuberculosis of urinary organs,4329658,Structure of urinary tract proper,Has finding site
72817,Tuberculosis of urinary organs,40480911,Infectious process,Has pathology
72857,Late effect of rickets,4154333,Bone structure,Has finding site
72926,Labyrinthine fistula,4043006,Fistula,Has asso morph
72926,Labyrinthine fistula,4121004,Labyrinth structure,Has finding site
72984,Reactive arthritis of joint of shoulder region due to and following dysentery,4053015,Inflammation,Has asso morph
72984,Reactive arthritis of joint of shoulder region due to and following dysentery,4253008,Inflammatory morphology,Has asso morph
72984,Reactive arthritis of joint of shoulder region due to and following dysentery,4105096,Joint structure of shoulder girdle,Has finding site
72984,Reactive arthritis of joint of shoulder region due to and following dysentery,4151929,Joint structure of shoulder region,Has finding site
72985,Arthropathy of the ankle and/or foot associated with helminthiasis,4053015,Inflammation,Has asso morph
72985,Arthropathy of the ankle and/or foot associated with helminthiasis,4253008,Inflammatory morphology,Has asso morph
72985,Arthropathy of the ankle and/or foot associated with helminthiasis,4194884,Joint structure of ankle and/or foot,Has finding site
72986,Disorder of lower leg,4107527,Lower leg structure,Has finding site
72988,Pyogenic arthritis of hand,4164958,Suppurative inflammation,Has asso morph
72988,Pyogenic arthritis of hand,4222144,Structure of joint of hand,Has finding site
72988,Pyogenic arthritis of hand,40480911,Infectious process,Has pathology
72989,"Arthropathy associated with mycoses, of the ankle and/or foot",4194884,Joint structure of ankle and/or foot,Has finding site
72990,Localized osteoarthrosis uncertain if primary OR secondary,4030637,Degenerative abnormality,Has asso morph
72990,Localized osteoarthrosis uncertain if primary OR secondary,4140663,Degeneration,Has asso morph
72990,Localized osteoarthrosis uncertain if primary OR secondary,4214466,Joint structure,Has finding site
72991,Traumatic arthropathy of multiple sites,36695780,Joint structure of multiple body sites,Has finding site
72992,Allergic arthritis,4053015,Inflammation,Has asso morph
72992,Allergic arthritis,4253008,Inflammatory morphology,Has asso morph
72992,Allergic arthritis,4214466,Joint structure,Has finding site
72992,Allergic arthritis,35626103,Non-immunoglobulin E-mediated allergic process,Has pathology
72993,"Localized, primary osteoarthritis",4030637,Degenerative abnormality,Has asso morph
72993,"Localized, primary osteoarthritis",4140663,Degeneration,Has asso morph
72993,"Localized, primary osteoarthritis",4214466,Joint structure,Has finding site
72994,Jaccoud's syndrome,4236661,Chronic,Has clinical course
72994,Jaccoud's syndrome,4214466,Joint structure,Has finding site
72995,Contracture of joint of hand,4237281,Contracture,Has asso morph
72995,Contracture of joint of hand,37219133,Structure of hand joint region,Has finding site
72995,Contracture of joint of hand,4053347,Decreased,Has interpretation
72995,Contracture of joint of hand,37206793,Hand joint range of movement,Has interprets
72997,Articular cartilage disorder of upper arm,4164803,Structure of articular cartilage,Has finding site
72997,Articular cartilage disorder of upper arm,4165266,Upper arm structure,Has finding site
73001,Myositis,4253008,Inflammatory morphology,Has asso morph
73001,Myositis,4133963,Skeletal muscle structure,Has finding site
73008,Enthesopathy,4257828,Structure of enthesis,Has finding site
73012,Lordosis deformity of spine,4246304,Anteroposterior abnormal curvature,Has asso morph
73012,Lordosis deformity of spine,4128342,Musculoskeletal structure of spine,Has finding site
73017,Congenital anomaly of toe,4175951,Morphologically abnormal structure,Has asso morph
73017,Congenital anomaly of toe,4106395,Toe structure,Has finding site
73017,Congenital anomaly of toe,4116830,Congenital,Has occurrence
73017,Congenital anomaly of toe,4204670,Pathological developmental process,Has pathology
73019,Breast engorgement in newborn,4298444,Breast structure,Has finding site
73019,Breast engorgement in newborn,4114528,Neonatal,Has occurrence
73021,Bilateral congenital dislocation of hip,4227147,Dislocation,Has asso morph
73021,Bilateral congenital dislocation of hip,4176631,Left hip joint structure,Has finding site
73021,Bilateral congenital dislocation of hip,4177897,Right hip joint structure,Has finding site
73021,Bilateral congenital dislocation of hip,4116830,Congenital,Has occurrence
73021,Bilateral congenital dislocation of hip,4204670,Pathological developmental process,Has pathology
73026,Abnormal breath sounds,4199473,Thoracic structure,Has finding site
73026,Abnormal breath sounds,4218410,Lower respiratory tract structure,Has finding site
73026,Abnormal breath sounds,4199296,Respiratory sounds,Has interprets
73036,Closed fracture of olecranon process of ulna,4049776,"Fracture, closed",Has asso morph
73036,Closed fracture of olecranon process of ulna,4161175,Structure of olecranon,Has finding site
73041,Closed fracture of five ribs,36675156,Closed fracture of multiple bones,Has asso morph
73041,Closed fracture of five ribs,4011851,Bone structure of rib,Has finding site
73042,Open fracture finger middle phalanx,4178756,"Fracture, open",Has asso morph
73042,Open fracture finger middle phalanx,4144509,Bone structure of middle phalanx of finger,Has finding site
73043,Open dislocation of glenohumeral joint,4194530,Open dislocation,Has asso morph
73043,Open dislocation of glenohumeral joint,4310972,Glenohumeral joint structure,Has finding site
73045,Sprain of hand,4298490,Sprain,Has asso morph
73045,Sprain of hand,4048233,Structure of ligament of hand,Has finding site
73065,Contusion of genital organ,4203279,Contusion - lesion,Has asso morph
73065,Contusion of genital organ,44784125,Structure of genital organ,Has finding site
73072,Crushing injury of upper arm,4060415,Crushing injury (morphology),Has asso morph
73072,Crushing injury of upper arm,4165266,Upper arm structure,Has finding site
73075,Contusion of upper limb,4203279,Contusion - lesion,Has asso morph
73075,Contusion of upper limb,4200396,Upper limb structure,Has finding site
73085,Injury of superficial femoral artery,4078068,Traumatic abnormality,Has asso morph
73085,Injury of superficial femoral artery,4111596,Superficial femoral artery,Has finding site
73089,Contusion of buttock,4203279,Contusion - lesion,Has asso morph
73089,Contusion of buttock,4263335,Buttock structure,Has finding site
73090,Contusion of foot,4203279,Contusion - lesion,Has asso morph
73090,Contusion of foot,4211098,Foot structure,Has finding site
73091,Deep third degree burn of breast,4223957,Deep third degree burn injury,Has asso morph
73091,Deep third degree burn of breast,620291,Structure of skin and/or subcutaneous tissue of breast,Has finding site
73122,Tuberculosis of knee,4269928,Granulomatous inflammation,Has asso morph
73122,Tuberculosis of knee,4035081,Mycobacterium tuberculosis complex,Has causative agent
73122,Tuberculosis of knee,4169744,Knee joint structure,Has finding site
73122,Tuberculosis of knee,40480911,Infectious process,Has pathology
73153,Malignant neoplasm of lateral wall of urinary bladder,4282379,Malignant Neoplasm (Morphology),Has asso morph
73153,Malignant neoplasm of lateral wall of urinary bladder,37153816,Malignant neoplasm,Has asso morph
73153,Malignant neoplasm of lateral wall of urinary bladder,4078693,Structure of lateral wall of urinary bladder,Has finding site
73183,Myotonic disorder,4133963,Skeletal muscle structure,Has finding site
73184,Familial periodic paralysis,4133963,Skeletal muscle structure,Has finding site
73231,Pain of temporomandibular joint,4202366,Temporomandibular joint structure,Has finding site
73241,Anal and rectal polyp,4187628,Polyp,Has asso morph
73241,Anal and rectal polyp,4144541,Rectum structure,Has finding site
73241,Anal and rectal polyp,4202233,Anal structure,Has finding site
73268,Fetal distress affecting management of mother,4121979,Fetal period,Has occurrence
73287,Crystal arthropathy of ankle AND/OR foot,4014361,Deposition of crystalline material,Has asso morph
73287,Crystal arthropathy of ankle AND/OR foot,4194884,Joint structure of ankle and/or foot,Has finding site
73289,Pathological dislocation of multiple joints,4227147,Dislocation,Has asso morph
73289,Pathological dislocation of multiple joints,36695780,Joint structure of multiple body sites,Has finding site
73290,Contracture of joint,4237281,Contracture,Has asso morph
73290,Contracture of joint,37219112,Structure of joint region,Has finding site
73290,Contracture of joint,4053347,Decreased,Has interpretation
73290,Contracture of joint,4264818,Range of joint movement,Has interprets
